Book,Chapter,Verse,Term,Dir,Ref
Jeremiah,41,18,"killed",other,slain
Jeremiah,41,18,"king",other,king
Jeremiah,41,18,"Babylon",names,babylon
Jeremiah,41,18,"land",other,earth
Jeremiah,42,1,"army",other,warrior
Jeremiah,42,1,"commanders",other,commander
Jeremiah,42,1,"people",other,peoplegroup
Jeremiah,42,1,"greatest",kt,majesty
Jeremiah,42,2,"plea for favor",other,plead
Jeremiah,42,2,"before",other,face
Jeremiah,42,2,"pray",kt,pray
Jeremiah,42,2,"Yahweh",kt,yahweh
Jeremiah,42,2,"God",kt,god
Jeremiah,42,2,"remain",kt,remnant
Jeremiah,42,3,"Yahweh",kt,yahweh
Jeremiah,42,3,"God",kt,god
Jeremiah,42,4,"Jeremiah",names,jeremiah
Jeremiah,42,4,"prophet",kt,prophet
Jeremiah,42,4,"heard",other,obey
Jeremiah,42,4,"will",kt,covenant
Jeremiah,42,4,"pray",kt,pray
Jeremiah,42,4,"Yahweh",kt,yahweh
Jeremiah,42,4,"God",kt,god
Jeremiah,42,5,"Jeremiah",names,jeremiah
Jeremiah,42,5,"Yahweh",kt,yahweh
Jeremiah,42,5,"faithful",kt,faithful
Jeremiah,42,5,"witness",kt,testimony
Jeremiah,42,5,"God",kt,god
Jeremiah,42,6,"good",kt,good
Jeremiah,42,6,"bad",kt,evil
Jeremiah,42,6,"obey",other,obey
Jeremiah,42,6,"Yahweh",kt,yahweh
Jeremiah,42,6,"God",kt,god
Jeremiah,42,6,"sending",other,send
Jeremiah,42,6,"well",other,well
Jeremiah,42,7,"days",other,biblicaltimeday
Jeremiah,42,7,"word of Yahweh",kt,wordofgod
Jeremiah,42,7,"Jeremiah",names,jeremiah
Jeremiah,42,8,"called",kt,call
Jeremiah,42,8,"army",other,warrior
Jeremiah,42,8,"commanders",other,commander
Jeremiah,42,8,"people",other,peoplegroup
Jeremiah,42,8,"greatest",kt,majesty
Jeremiah,42,9,"Yahweh",kt,yahweh
Jeremiah,42,9,"God",kt,god
Jeremiah,42,9,"Israel",kt,israel
Jeremiah,42,9,"sent",other,send
Jeremiah,42,9,"pleas",other,plead
Jeremiah,42,9,"before",other,face
Jeremiah,42,10,"land",other,earth
Jeremiah,42,10,"tear ... down",other,ruin
Jeremiah,42,10,"plant",other,sow
Jeremiah,42,10,"relent",kt,repent
Jeremiah,42,10,"disaster",other,ruin
Jeremiah,42,11,"fear",kt,fear
Jeremiah,42,11,"king",other,king
Jeremiah,42,11,"Babylon",names,babylon
Jeremiah,42,11,"fear",kt,fear
Jeremiah,42,11,"Yahweh's",kt,yahweh
Jeremiah,42,11,"declaration",other,declare
Jeremiah,42,11,"rescue",other,deliverer
Jeremiah,42,11,"hand",other,hand
Jeremiah,42,12,"mercy",kt,mercy
Jeremiah,42,12,"compassion",kt,compassion
Jeremiah,42,12,"land",other,earth
Jeremiah,42,13,"land",other,earth
Jeremiah,42,13,"listen",other,obey
Jeremiah,42,13,"voice",other,voice
Jeremiah,42,13,"Yahweh",kt,yahweh
Jeremiah,42,13,"God",kt,god
Jeremiah,42,14,"land",other,earth
Jeremiah,42,14,"Egypt",names,egypt
Jeremiah,42,14,"hear",other,obey
Jeremiah,42,14,"sound",other,voice
Jeremiah,42,14,"ram's horn",other,horn
Jeremiah,42,15,"listen",other,obey
Jeremiah,42,15,"word of Yahweh",kt,wordofgod
Jeremiah,42,15,"remnant",kt,remnant
Jeremiah,42,15,"Judah",names,kingdomofjudah
Jeremiah,42,15,"Yahweh of hosts",kt,yahwehofhosts
Jeremiah,42,15,"God",kt,god
Jeremiah,42,15,"Israel",kt,israel
Jeremiah,42,15,"Egypt",names,egypt
Jeremiah,42,16,"sword",other,sword
Jeremiah,42,16,"fear",kt,fear
Jeremiah,42,16,"overtake",other,overtake
Jeremiah,42,16,"land",other,earth
Jeremiah,42,16,"Egypt",names,egypt
Jeremiah,42,16,"anxious",other,trouble
Jeremiah,42,16,"die",other,death
Jeremiah,42,17,"Egypt",names,egypt
Jeremiah,42,17,"die",other,death
Jeremiah,42,17,"famine",other,famine
Jeremiah,42,17,"survivor",kt,life
Jeremiah,42,17,"disaster",other,ruin
Jeremiah,42,18,"Yahweh of hosts",kt,yahwehofhosts
Jeremiah,42,18,"God",kt,god
Jeremiah,42,18,"Israel",kt,israel
Jeremiah,42,18,"wrath",kt,wrath
Jeremiah,42,18,"fury",kt,wrath
Jeremiah,42,18,"Jerusalem",names,jerusalem
Jeremiah,42,18,"Egypt",names,egypt
Jeremiah,42,18,"cursing",kt,curse
Jeremiah,42,19,"Yahweh",kt,yahweh
Jeremiah,42,19,"remnant",kt,remnant
Jeremiah,42,19,"Judah",names,kingdomofjudah
Jeremiah,42,19,"Egypt",names,egypt
Jeremiah,42,19,"know",other,know
Jeremiah,42,19,"have been a witness against",other,admonish
Jeremiah,42,19,"today",other,biblicaltimeday
Jeremiah,42,20,"deceived",other,deceive
Jeremiah,42,20,"sent",other,send
Jeremiah,42,20,"Yahweh",kt,yahweh
Jeremiah,42,20,"God",kt,god
Jeremiah,42,20,"pray",kt,pray
Jeremiah,42,21,"reported",other,report
Jeremiah,42,21,"today",other,biblicaltimeday
Jeremiah,42,21,"listened to",other,obey
Jeremiah,42,21,"voice",other,voice
Jeremiah,42,21,"Yahweh",kt,yahweh
Jeremiah,42,21,"God",kt,god
Jeremiah,42,21,"sent",other,send
Jeremiah,42,22,"know",other,know
Jeremiah,42,22,"die",other,death
Jeremiah,42,22,"sword",other,sword
Jeremiah,42,22,"famine",other,famine
Jeremiah,43,1,"Jeremiah",names,jeremiah
Jeremiah,43,1,"finished",other,perfect
Jeremiah,43,1,"proclaiming",other,declare
Jeremiah,43,1,"people",other,peoplegroup
Jeremiah,43,1,"words",other,word
Jeremiah,43,1,"Yahweh",kt,yahweh
Jeremiah,43,1,"God",kt,god
Jeremiah,43,2,"Azariah",names,azariah
Jeremiah,43,2,"Son",kt,sonofgod
Jeremiah,43,2,"Son",kt,sonofgod
Jeremiah,43,2,"arrogant",other,arrogant
Jeremiah,43,2,"Jeremiah",names,jeremiah
Jeremiah,43,2,"lies",other,deceive
Jeremiah,43,2,"Yahweh",kt,yahweh
Jeremiah,43,2,"sent",other,send
Jeremiah,43,2,"Egypt",names,egypt
Jeremiah,43,3,"Baruch",names,baruch
Jeremiah,43,3,"Son",kt,sonofgod
Jeremiah,43,3,"deliver",other,deliverer
Jeremiah,43,3,"hand",other,hand
Jeremiah,43,3,"Chaldeans",names,chaldeans
Jeremiah,43,3,"death",other,death
Jeremiah,43,3,"Babylon",names,babylon
Jeremiah,43,4,"princes",other,prince
Jeremiah,43,4,"army",other,warrior
Jeremiah,43,4,"people",other,peoplegroup
Jeremiah,43,4,"listen",other,obey
Jeremiah,43,4,"Yahweh's",kt,yahweh
Jeremiah,43,4,"voice",other,voice
Jeremiah,43,4,"land",other,earth
Jeremiah,43,4,"Judah",names,kingdomofjudah
Jeremiah,43,5,"Son",kt,sonofgod
Jeremiah,43,5,"army",other,warrior
Jeremiah,43,5,"commanders",other,commander
Jeremiah,43,5,"took ... away",other,seize
Jeremiah,43,5,"remnant",kt,remnant
Jeremiah,43,5,"Judah",names,kingdomofjudah
Jeremiah,43,5,"returned",other,return
Jeremiah,43,5,"nations",other,nation
Jeremiah,43,5,"scattered",other,disperse
Jeremiah,43,5,"land",other,earth
Jeremiah,43,6,"children",kt,children
Jeremiah,43,6,"king's",other,king
Jeremiah,43,6,"person",kt,soul
Jeremiah,43,6,"commander",other,commander
Jeremiah,43,6,"Son",kt,sonofgod
Jeremiah,43,6,"Jeremiah",names,jeremiah
Jeremiah,43,6,"prophet",kt,prophet
Jeremiah,43,6,"Baruch",names,baruch
Jeremiah,43,7,"land",other,earth
Jeremiah,43,7,"Egypt",names,egypt
Jeremiah,43,7,"listen",other,obey
Jeremiah,43,7,"Yahweh's",kt,yahweh
Jeremiah,43,7,"voice",other,voice
Jeremiah,43,8,"word of Yahweh",kt,wordofgod
Jeremiah,43,8,"Jeremiah",names,jeremiah
Jeremiah,43,9,"stones",kt,stone
Jeremiah,43,9,"hand",other,hand
Jeremiah,43,9,"Jewish",kt,jew
Jeremiah,43,9,"entrance",other,gate
Jeremiah,43,9,"Pharaoh's",names,pharaoh
Jeremiah,43,9,"house",other,house
Jeremiah,43,10,"Yahweh of hosts",kt,yahwehofhosts
Jeremiah,43,10,"God",kt,god
Jeremiah,43,10,"Israel",kt,israel
Jeremiah,43,10,"send",other,send
Jeremiah,43,10,"Nebuchadnezzar",names,nebuchadnezzar
Jeremiah,43,10,"king",other,king
Jeremiah,43,10,"Babylon",names,babylon
Jeremiah,43,10,"servant",other,servant
Jeremiah,43,10,"throne",other,throne
Jeremiah,43,10,"stones",kt,stone
Jeremiah,43,11,"land",other,earth
Jeremiah,43,11,"Egypt",names,egypt
Jeremiah,43,11,"death",other,death
Jeremiah,43,11,"taken ... captive",other,captive
Jeremiah,43,11,"sword",other,sword
Jeremiah,43,12,"fire",other,fire
Jeremiah,43,12,"temples",kt,temple
Jeremiah,43,12,"Egypt's",names,egypt
Jeremiah,43,12,"gods",kt,falsegod
Jeremiah,43,12,"burn",other,fire
Jeremiah,43,12,"capture",other,captive
Jeremiah,43,12,"land",other,earth
Jeremiah,43,12,"shepherds",other,shepherd
Jeremiah,43,12,"clothes",other,clothed
Jeremiah,43,12,"go out",other,send
Jeremiah,43,12,"victory",kt,save
Jeremiah,43,13,"pillars",other,pillar
Jeremiah,43,13,"land",other,earth
Jeremiah,43,13,"burn",other,fire
Jeremiah,43,13,"temples",kt,temple
Jeremiah,43,13,"Egypt's",names,egypt
Jeremiah,43,13,"gods",kt,falsegod
Jeremiah,44,1,"word",other,word
Jeremiah,44,1,"Jeremiah",names,jeremiah
Jeremiah,44,1,"Jews",kt,jew
Jeremiah,44,1,"land",other,earth
Jeremiah,44,1,"Egypt",names,egypt
Jeremiah,44,2,"Yahweh of hosts",kt,yahwehofhosts
Jeremiah,44,2,"God",kt,god
Jeremiah,44,2,"Israel",kt,israel
Jeremiah,44,2,"Jerusalem",names,jerusalem
Jeremiah,44,2,"Judah",names,kingdomofjudah
Jeremiah,44,2,"ruins",other,ruin
Jeremiah,44,2,"today",other,biblicaltimeday
Jeremiah,44,3,"wicked",kt,evil
Jeremiah,44,3,"things",kt,works
Jeremiah,44,3,"anger",other,angry
Jeremiah,44,3,"incense",other,incense
Jeremiah,44,3,"worship",kt,worship
Jeremiah,44,3,"gods",kt,falsegod
Jeremiah,44,3,"ancestors",other,father
Jeremiah,44,3,"knew",other,know
Jeremiah,44,4,"sent",other,send
Jeremiah,44,4,"servants",other,servant
Jeremiah,44,4,"prophets",kt,prophet
Jeremiah,44,4,"abominable",kt,abomination
Jeremiah,44,4,"things",kt,works
Jeremiah,44,4,"hate",other,detestable
Jeremiah,44,5,"listen",other,obey
Jeremiah,44,5,"refused",other,reject
Jeremiah,44,5,"turn",other,turn
Jeremiah,44,5,"wickedness",kt,evil
Jeremiah,44,5,"incense",other,incense
Jeremiah,44,5,"gods",kt,falsegod
Jeremiah,44,6,"fury",kt,wrath
Jeremiah,44,6,"wrath",kt,wrath
Jeremiah,44,6,"kindled",other,fire
Jeremiah,44,6,"Judah",names,kingdomofjudah
Jeremiah,44,6,"Jerusalem",names,jerusalem
Jeremiah,44,6,"ruins",other,ruin
Jeremiah,44,6,"devastations",other,devastated
Jeremiah,44,6,"day",other,biblicaltimeday
Jeremiah,44,7,"God of hosts",kt,yahwehofhosts
Jeremiah,44,7,"God",kt,god
Jeremiah,44,7,"Israel",kt,israel
Jeremiah,44,7,"great",kt,majesty
Jeremiah,44,7,"wickedness",kt,evil
Jeremiah,44,7,"cut ... off",other,cutoff
Jeremiah,44,7,"Judah",names,kingdomofjudah
Jeremiah,44,7,"children",kt,children
Jeremiah,44,7,"remnant",kt,remnant
Jeremiah,44,8,"anger",other,angry
Jeremiah,44,8,"deeds",kt,works
Jeremiah,44,8,"hands",other,hand
Jeremiah,44,8,"incense",other,incense
Jeremiah,44,8,"gods",kt,falsegod
Jeremiah,44,8,"Egypt",names,egypt
Jeremiah,44,8,"be destroyed",other,destroyer
Jeremiah,44,8,"curse",kt,curse
Jeremiah,44,8,"nations",other,nation
Jeremiah,44,8,"earth",other,earth
Jeremiah,44,9,"wickedness",kt,evil
Jeremiah,44,9,"committed",other,commit
Jeremiah,44,9,"ancestors",other,father
Jeremiah,44,9,"kings",other,king
Jeremiah,44,9,"Judah",names,kingdomofjudah
Jeremiah,44,9,"land",other,earth
Jeremiah,44,9,"Jerusalem",names,jerusalem
Jeremiah,44,10,"day",other,biblicaltimeday
Jeremiah,44,10,"humbled",kt,humble
Jeremiah,44,10,"honor",kt,honor
Jeremiah,44,10,"law",other,law
Jeremiah,44,10,"before",other,face
Jeremiah,44,10,"ancestors",other,father
Jeremiah,44,10,"walk",other,walk
Jeremiah,44,11,"Yahweh of hosts",kt,yahwehofhosts
Jeremiah,44,11,"God",kt,god
Jeremiah,44,11,"Israel",kt,israel
Jeremiah,44,11,"face",other,face
Jeremiah,44,11,"disaster",other,ruin
Jeremiah,44,11,"destroy",other,destroyer
Jeremiah,44,11,"Judah",names,kingdomofjudah
Jeremiah,44,12,"remnant",kt,remnant
Jeremiah,44,12,"Judah",names,kingdomofjudah
Jeremiah,44,12,"land",other,earth
Jeremiah,44,12,"Egypt",names,egypt
Jeremiah,44,12,"sword",other,sword
Jeremiah,44,12,"famine",other,famine
Jeremiah,44,12,"greatest",kt,majesty
Jeremiah,44,12,"die",other,death
Jeremiah,44,12,"die",other,death
Jeremiah,44,12,"swearing",other,oath
Jeremiah,44,12,"horrible",other,horror
Jeremiah,44,13,"land",other,earth
Jeremiah,44,13,"Egypt",names,egypt
Jeremiah,44,13,"punished",other,punish
Jeremiah,44,13,"Jerusalem",names,jerusalem
Jeremiah,44,13,"sword",other,sword
Jeremiah,44,13,"famine",other,famine
Jeremiah,44,14,"remnant",kt,remnant
Jeremiah,44,14,"Judah",names,kingdomofjudah
Jeremiah,44,14,"land",other,earth
Jeremiah,44,14,"Egypt",names,egypt
Jeremiah,44,14,"survive",kt,life
Jeremiah,44,14,"return",other,return
Jeremiah,44,14,"desire",other,lust
Jeremiah,44,14,"escaped",other,deliverer
Jeremiah,44,15,"knew",other,know
Jeremiah,44,15,"incense",other,incense
Jeremiah,44,15,"gods",kt,falsegod
Jeremiah,44,15,"great",kt,majesty
Jeremiah,44,15,"assembly",other,assembly
Jeremiah,44,15,"people",other,peoplegroup
Jeremiah,44,15,"Egypt",names,egypt
Jeremiah,44,15,"Jeremiah",names,jeremiah
Jeremiah,44,16,"word",other,word
Jeremiah,44,16,"told",other,report
Jeremiah,44,16,"Yahweh's",kt,yahweh
Jeremiah,44,16,"name",kt,name
Jeremiah,44,16,"listen",other,obey
Jeremiah,44,17,"will",kt,covenant
Jeremiah,44,17,"things",kt,works
Jeremiah,44,17,"queen",other,queen
Jeremiah,44,17,"heaven",kt,heaven
Jeremiah,44,17,"offerings",other,sacrifice
Jeremiah,44,17,"ancestors",other,father
Jeremiah,44,17,"kings",other,king
Jeremiah,44,17,"leaders",other,commander
Jeremiah,44,17,"Judah",names,kingdomofjudah
Jeremiah,44,17,"Jerusalem",names,jerusalem
Jeremiah,44,17,"filled",kt,filled
Jeremiah,44,17,"food",other,bread
Jeremiah,44,17,"prosper",other,prosper
Jeremiah,44,17,"disaster",other,ruin
Jeremiah,44,18,"offering",other,sacrifice
Jeremiah,44,18,"queen",other,queen
Jeremiah,44,18,"heaven",kt,heaven
Jeremiah,44,18,"offerings",other,sacrifice
Jeremiah,44,18,"dying",other,death
Jeremiah,44,19,"offerings",other,sacrifice
Jeremiah,44,19,"queen",other,queen
Jeremiah,44,19,"heaven",kt,heaven
Jeremiah,44,19,"drink offerings",other,drinkoffering
Jeremiah,44,19,"things",kt,works
Jeremiah,44,19,"offerings",other,sacrifice
Jeremiah,44,20,"Jeremiah",names,jeremiah
Jeremiah,44,20,"people",other,peoplegroup
Jeremiah,44,20,"proclaimed",other,declare
Jeremiah,44,21,"Yahweh",kt,yahweh
Jeremiah,44,21,"incense",other,incense
Jeremiah,44,21,"Judah",names,kingdomofjudah
Jeremiah,44,21,"Jerusalem",names,jerusalem
Jeremiah,44,21,"ancestors",other,father
Jeremiah,44,21,"kings",other,king
Jeremiah,44,21,"leaders",other,commander
Jeremiah,44,21,"people",other,peoplegroup
Jeremiah,44,21,"land",other,earth
Jeremiah,44,21,"thoughts",other,mind
Jeremiah,44,22,"was ... able",kt,power
Jeremiah,44,22,"longer",other,time
Jeremiah,44,22,"bear",other,bearanimal
Jeremiah,44,22,"wickedness",kt,evil
Jeremiah,44,22,"practices",kt,works
Jeremiah,44,22,"abominations",kt,abomination
Jeremiah,44,22,"land",other,earth
Jeremiah,44,22,"desolation",other,desolate
Jeremiah,44,22,"longer",other,time
Jeremiah,44,23,"incense",other,incense
Jeremiah,44,23,"sinned",kt,sin
Jeremiah,44,23,"Yahweh",kt,yahweh
Jeremiah,44,23,"listen",other,obey
Jeremiah,44,23,"voice",other,voice
Jeremiah,44,23,"disaster",other,ruin
Jeremiah,44,23,"day",other,biblicaltimeday
Jeremiah,44,24,"Jeremiah",names,jeremiah
Jeremiah,44,24,"people",other,peoplegroup
Jeremiah,44,24,"hear",other,obey
Jeremiah,44,24,"word of Yahweh",kt,wordofgod
Jeremiah,44,24,"Judah",names,kingdomofjudah
Jeremiah,44,24,"land",other,earth
Jeremiah,44,24,"Egypt",names,egypt
Jeremiah,44,25,"Yahweh of hosts",kt,yahwehofhosts
Jeremiah,44,25,"God",kt,god
Jeremiah,44,25,"Israel",kt,israel
Jeremiah,44,25,"carried out",kt,fulfill
Jeremiah,44,25,"certainly",kt,true
Jeremiah,44,25,"carry out",other,confirm
Jeremiah,44,25,"vows",kt,vow
Jeremiah,44,25,"queen",other,queen
Jeremiah,44,25,"heaven",kt,heaven
Jeremiah,44,25,"offerings",other,sacrifice
Jeremiah,44,25,"vows",kt,vow
Jeremiah,44,26,"hear",other,obey
Jeremiah,44,26,"word of Yahweh",kt,wordofgod
Jeremiah,44,26,"Judah",names,kingdomofjudah
Jeremiah,44,26,"land",other,earth
Jeremiah,44,26,"Egypt",names,egypt
Jeremiah,44,26,"sworn",other,oath
Jeremiah,44,26,"great",kt,majesty
Jeremiah,44,26,"name",kt,name
Jeremiah,44,26,"Yahweh",kt,yahweh
Jeremiah,44,26,"longer",other,time
Jeremiah,44,26,"called",kt,call
Jeremiah,44,26,"Lord Yahweh",kt,lordyahweh
Jeremiah,44,26,"lives",kt,life
Jeremiah,44,27,"watching",other,watch
Jeremiah,44,27,"disaster",other,ruin
Jeremiah,44,27,"good",kt,good
Jeremiah,44,27,"Judah",names,kingdomofjudah
Jeremiah,44,27,"land",other,earth
Jeremiah,44,27,"Egypt",names,egypt
Jeremiah,44,27,"sword",other,sword
Jeremiah,44,27,"finished",other,perfect
Jeremiah,44,28,"sword",other,sword
Jeremiah,44,28,"return",other,return
Jeremiah,44,28,"land",other,earth
Jeremiah,44,28,"Egypt",names,egypt
Jeremiah,44,28,"Judah",names,kingdomofjudah
Jeremiah,44,28,"remnant",kt,remnant
Jeremiah,44,28,"know",other,know
Jeremiah,44,28,"word",other,word
Jeremiah,44,28,"stand",other,endure
Jeremiah,44,29,"sign",kt,sign
Jeremiah,44,29,"Yahweh's",kt,yahweh
Jeremiah,44,29,"declaration",other,declare
Jeremiah,44,29,"know",other,know
Jeremiah,44,29,"words",other,word
Jeremiah,44,29,"certainly",kt,true
Jeremiah,44,29,"disaster",other,ruin
Jeremiah,44,30,"Yahweh",kt,yahweh
Jeremiah,44,30,"Pharaoh",names,pharaoh
Jeremiah,44,30,"king of Egypt",names,pharaoh
Jeremiah,44,30,"hand",other,hand
Jeremiah,44,30,"enemies",other,adversary
Jeremiah,44,30,"Zedekiah",names,zedekiah
Jeremiah,44,30,"Judah",names,kingdomofjudah
Jeremiah,44,30,"Nebuchadnezzar",names,nebuchadnezzar
Jeremiah,44,30,"Babylon",names,babylon
Jeremiah,44,30,"sought",other,seek
Jeremiah,44,30,"life",kt,life
Jeremiah,45,1,"Jeremiah",names,jeremiah
Jeremiah,45,1,"prophet",kt,prophet
Jeremiah,45,1,"told",other,report
Jeremiah,45,1,"Baruch",names,baruch
Jeremiah,45,1,"Son",kt,sonofgod
Jeremiah,45,1,"wrote",other,written
Jeremiah,45,1,"scroll",other,scroll
Jeremiah,45,1,"words",other,word
Jeremiah,45,1,"year",other,biblicaltimeyear
Jeremiah,45,1,"Jehoiakim",names,jehoiakim
Jeremiah,45,1,"Josiah",names,josiah
Jeremiah,45,1,"king",other,king
Jeremiah,45,1,"Judah",names,kingdomofjudah
Jeremiah,45,2,"Yahweh",kt,yahweh
Jeremiah,45,2,"God",kt,god
Jeremiah,45,2,"Israel",kt,israel
Jeremiah,45,2,"Baruch",names,baruch
Jeremiah,45,3,"woe",kt,woe
Jeremiah,45,3,"Yahweh",kt,yahweh
Jeremiah,45,3,"groaning",other,groan
Jeremiah,45,3,"rest",other,rest
Jeremiah,45,4,"Yahweh",kt,yahweh
Jeremiah,45,4,"tearing ... down",other,ruin
Jeremiah,45,4,"planted",other,sow
Jeremiah,45,4,"earth",other,earth
Jeremiah,45,5,"great",kt,majesty
Jeremiah,45,5,"disaster",other,ruin
Jeremiah,45,5,"Yahweh's",kt,yahweh
Jeremiah,45,5,"declaration",other,declare
Jeremiah,45,5,"life",kt,life
Jeremiah,45,5,"loot",other,thief
Jeremiah,46,1,"word of Yahweh",kt,wordofgod
Jeremiah,46,1,"Jeremiah",names,jeremiah
Jeremiah,46,1,"prophet",kt,prophet
Jeremiah,46,1,"nations",other,nation
Jeremiah,46,2,"army",other,warrior
Jeremiah,46,2,"Pharaoh",names,pharaoh
Jeremiah,46,2,"king of Egypt",names,pharaoh
Jeremiah,46,2,"Euphrates River",names,euphrates
Jeremiah,46,2,"Nebuchadnezzar",names,nebuchadnezzar
Jeremiah,46,2,"Babylon",names,babylon
Jeremiah,46,2,"year",other,biblicaltimeyear
Jeremiah,46,2,"Jehoiakim",names,jehoiakim
Jeremiah,46,2,"Son",kt,sonofgod
Jeremiah,46,2,"Josiah",names,josiah
Jeremiah,46,2,"Judah",names,kingdomofjudah
Jeremiah,46,3,"shields",other,shield
Jeremiah,46,3,"shields",other,shield
Jeremiah,46,4,"put ... on",other,clothed
Jeremiah,46,4,"horses",other,horse
Jeremiah,46,4,"horses",other,horse
Jeremiah,46,4,"spears",other,spear
Jeremiah,46,5,"dismayed",kt,fear
Jeremiah,46,5,"running",other,run
Jeremiah,46,5,"soldiers",other,warrior
Jeremiah,46,5,"completely destroyed",other,destroyer
Jeremiah,46,5,"fleeing",other,run
Jeremiah,46,5,"refuge",other,refuge
Jeremiah,46,5,"terror",other,terror
Jeremiah,46,5,"Yahweh's",kt,yahweh
Jeremiah,46,5,"declaration",other,declare
Jeremiah,46,6,"cannot",kt,power
Jeremiah,46,6,"run",other,run
Jeremiah,46,6,"soldiers",other,warrior
Jeremiah,46,6,"escape",other,deliverer
Jeremiah,46,6,"stumble",other,stumble
Jeremiah,46,6,"Euphrates River",names,euphrates
Jeremiah,46,7,"rises",other,raise
Jeremiah,46,7,"the Nile",names,nileriver
Jeremiah,46,7,"waters",other,water
Jeremiah,46,8,"rises",other,raise
Jeremiah,46,8,"the Nile",names,nileriver
Jeremiah,46,8,"water",other,water
Jeremiah,46,8,"cover",other,clothed
Jeremiah,46,8,"earth",other,earth
Jeremiah,46,8,"destroy",other,destroyer
Jeremiah,46,9,"horses",other,horse
Jeremiah,46,9,"angry",other,angry
Jeremiah,46,9,"chariots",other,chariot
Jeremiah,46,9,"soldiers",other,warrior
Jeremiah,46,9,"go out",other,send
Jeremiah,46,9,"Cush",names,cush
Jeremiah,46,9,"shield",other,shield
Jeremiah,46,10,"that day",kt,judgmentday
Jeremiah,46,10,"vengeance",other,avenge
Jeremiah,46,10,"Lord Yahweh",kt,lordyahweh
Jeremiah,46,10,"avenge",other,avenge
Jeremiah,46,10,"sword",other,sword
Jeremiah,46,10,"devour",other,devour
Jeremiah,46,10,"satisfied",kt,filled
Jeremiah,46,10,"blood",kt,blood
Jeremiah,46,10,"sacrifice",other,sacrifice
Jeremiah,46,10,"Yahweh",kt,yahweh
Jeremiah,46,10,"land",other,earth
Jeremiah,46,10,"Euphrates River",names,euphrates
Jeremiah,46,11,"Gilead",names,gilead
Jeremiah,46,11,"obtain",other,receive
Jeremiah,46,11,"virgin",other,virgin
Jeremiah,46,11,"daughter",kt,children
Jeremiah,46,11,"Egypt",names,egypt
Jeremiah,46,11,"useless",other,vain
Jeremiah,46,11,"cure",other,heal
Jeremiah,46,12,"nations",other,nation
Jeremiah,46,12,"heard",other,obey
Jeremiah,46,12,"disgrace",other,disgrace
Jeremiah,46,12,"earth",other,earth
Jeremiah,46,12,"filled",kt,filled
Jeremiah,46,12,"cry of distress",other,cry
Jeremiah,46,12,"soldier",other,warrior
Jeremiah,46,12,"stumbles",other,stumble
Jeremiah,46,13,"word",other,word
Jeremiah,46,13,"Yahweh",kt,yahweh
Jeremiah,46,13,"told",other,report
Jeremiah,46,13,"Jeremiah",names,jeremiah
Jeremiah,46,13,"prophet",kt,prophet
Jeremiah,46,13,"Nebuchadnezzar",names,nebuchadnezzar
Jeremiah,46,13,"king",other,king
Jeremiah,46,13,"Babylon",names,babylon
Jeremiah,46,13,"land",other,earth
Jeremiah,46,13,"Egypt",names,egypt
Jeremiah,46,14,"announce",other,declare
Jeremiah,46,14,"Egypt",names,egypt
Jeremiah,46,14,"proclaim",other,declare
Jeremiah,46,14,"Memphis",names,memphis
Jeremiah,46,14,"sword",other,sword
Jeremiah,46,14,"devour",other,devour
Jeremiah,46,15,"mighty ones",other,mighty
Jeremiah,46,15,"stand",other,endure
Jeremiah,46,15,"Yahweh",kt,yahweh
Jeremiah,46,15,"pushed ... to the ground",other,push
Jeremiah,46,16,"increases",other,multiply
Jeremiah,46,16,"stumble",other,stumble
Jeremiah,46,16,"soldier",other,warrior
Jeremiah,46,16,"get up",other,raise
Jeremiah,46,16,"land",other,earth
Jeremiah,46,16,"birth",other,bear
Jeremiah,46,16,"sword",other,sword
Jeremiah,46,16,"oppressor",other,oppress
