Book,Chapter,Verse,Term,Dir,Ref
Revelation,7,4,"Israel",kt,israel
Revelation,7,5,"tribe",other,tribe
Revelation,7,5,"Judah",names,kingdomofjudah
Revelation,7,5,"sealed",other,seal
Revelation,7,5,"Reuben",names,reuben
Revelation,7,5,"Gad",names,gad
Revelation,7,6,"tribe",other,tribe
Revelation,7,6,"Naphtali",names,naphtali
Revelation,7,6,"Manasseh",names,manasseh
Revelation,7,7,"tribe",other,tribe
Revelation,7,7,"Simeon",names,simeon
Revelation,7,7,"Levi",names,matthew
Revelation,7,7,"Issachar",names,issachar
Revelation,7,8,"tribe",other,tribe
Revelation,7,8,"Zebulun",names,zebulun
Revelation,7,8,"Joseph",names,josephot
Revelation,7,8,"Benjamin",names,benjamin
Revelation,7,8,"sealed",other,seal
Revelation,7,9,"could",kt,power
Revelation,7,9,"nation",other,nation
Revelation,7,9,"tribe",other,tribe
Revelation,7,9,"people",other,peoplegroup
Revelation,7,9,"language",other,tongue
Revelation,7,9,"throne",other,throne
Revelation,7,9,"Lamb",kt,lamb
Revelation,7,9,"wearing",other,clothed
Revelation,7,9,"robes",other,robe
Revelation,7,9,"palm",other,palm
Revelation,7,9,"hands",other,hand
Revelation,7,10,"crying out",other,cry
Revelation,7,10,"voice",other,voice
Revelation,7,10,"salvation",kt,save
Revelation,7,10,"God",kt,god
Revelation,7,10,"throne",other,throne
Revelation,7,10,"Lamb",kt,lamb
Revelation,7,11,"angels",kt,angel
Revelation,7,11,"throne",other,throne
Revelation,7,11,"elders",other,elder
Revelation,7,11,"creatures",other,creature
Revelation,7,11,"fell",other,bow
Revelation,7,11,"before",other,face
Revelation,7,11,"worshiped",kt,worship
Revelation,7,11,"God",kt,god
Revelation,7,12,"amen",kt,amen
Revelation,7,12,"praise",other,praise
Revelation,7,12,"wisdom",kt,wise
Revelation,7,12,"honor",kt,honor
Revelation,7,12,"power",kt,power
Revelation,7,12,"strength",other,strength
Revelation,7,12,"God",kt,god
Revelation,7,12,"forever",kt,eternity
Revelation,7,13,"elders",other,elder
Revelation,7,13,"clothed",other,clothed
Revelation,7,13,"robes",other,robe
Revelation,7,14,"sir",kt,lord
Revelation,7,14,"know",other,know
Revelation,7,14,"tribulation",other,tribulation
Revelation,7,14,"robes",other,robe
Revelation,7,14,"blood",kt,blood
Revelation,7,14,"Lamb",kt,lamb
Revelation,7,15,"throne",other,throne
Revelation,7,15,"God",kt,god
Revelation,7,15,"worship",kt,worship
Revelation,7,15,"day",other,biblicaltimeday
Revelation,7,15,"temple",kt,temple
Revelation,7,17,"Lamb",kt,lamb
Revelation,7,17,"throne",other,throne
Revelation,7,17,"shepherd",other,shepherd
Revelation,7,17,"springs",other,fountain
Revelation,7,17,"living",kt,life
Revelation,7,17,"water",other,water
Revelation,7,17,"God",kt,god
Revelation,8,1,"seal",other,seal
Revelation,8,1,"heaven",kt,heaven
Revelation,8,2,"saw",other,know
Revelation,8,2,"angels",kt,angel
Revelation,8,2,"God",kt,god
Revelation,8,2,"trumpets",other,trumpet
Revelation,8,3,"angel",kt,angel
Revelation,8,3,"golden",other,gold
Revelation,8,3,"incense",other,incense
Revelation,8,3,"incense altar",other,altarofincense
Revelation,8,3,"prayers",kt,pray
Revelation,8,3,"holy",kt,holy
Revelation,8,3,"throne",other,throne
Revelation,8,4,"incense",other,incense
Revelation,8,4,"prayers",kt,pray
Revelation,8,4,"God",kt,god
Revelation,8,4,"holy",kt,holy
Revelation,8,4,"rose",other,raise
Revelation,8,4,"angel",kt,angel
Revelation,8,4,"hand",other,hand
Revelation,8,5,"angel",kt,angel
Revelation,8,5,"incense",other,incense
Revelation,8,5,"fire",other,fire
Revelation,8,5,"altar",kt,altar
Revelation,8,5,"earth",other,earth
Revelation,8,5,"rumblings",other,voice
Revelation,8,5,"lightning",other,light
Revelation,8,6,"angels",kt,angel
Revelation,8,6,"trumpets",other,trumpet
Revelation,8,7,"trumpet",other,trumpet
Revelation,8,7,"hail",other,hail
Revelation,8,7,"blood",kt,blood
Revelation,8,7,"earth",other,earth
Revelation,8,7,"burned",other,fire
Revelation,8,8,"angel",kt,angel
Revelation,8,8,"trumpet",other,trumpet
Revelation,8,8,"burning",other,fire
Revelation,8,8,"blood",kt,blood
Revelation,8,9,"living",kt,life
Revelation,8,9,"creatures",other,creature
Revelation,8,9,"died",other,death
Revelation,8,9,"destroyed",other,destroyer
Revelation,8,10,"angel",kt,angel
Revelation,8,10,"trumpet",other,trumpet
Revelation,8,10,"fell",other,bow
Revelation,8,10,"sky",kt,heaven
Revelation,8,10,"torch",other,lamp
Revelation,8,10,"springs",other,fountain
Revelation,8,10,"water",other,water
Revelation,8,11,"name",kt,name
Revelation,8,11,"waters",other,water
Revelation,8,11,"died",other,death
Revelation,8,11,"bitter",other,hard
Revelation,8,12,"angel",kt,angel
Revelation,8,12,"trumpet",other,trumpet
Revelation,8,12,"as",other,like
Revelation,8,12,"turned dark",other,darkness
Revelation,8,12,"day",other,biblicaltimeday
Revelation,8,13,"heard",other,obey
Revelation,8,13,"eagle",other,eagle
Revelation,8,13,"overhead",kt,heaven
Revelation,8,13,"calling out",kt,call
Revelation,8,13,"voice",other,voice
Revelation,8,13,"woe",kt,woe
Revelation,8,13,"earth",other,earth
Revelation,8,13,"trumpet",other,trumpet
Revelation,8,13,"angels",kt,angel
Revelation,9,1,"angel",kt,angel
Revelation,9,1,"trumpet",other,trumpet
Revelation,9,1,"saw",other,know
Revelation,9,1,"heaven",kt,heaven
Revelation,9,1,"earth",other,earth
Revelation,9,1,"shaft",other,pit
Revelation,9,1,"bottomless pit",other,abyss
Revelation,9,2,"shaft",other,pit
Revelation,9,2,"bottomless pit",other,abyss
Revelation,9,2,"furnace",other,furnace
Revelation,9,2,"turned dark",other,darkness
Revelation,9,3,"locusts",other,locust
Revelation,9,3,"earth",other,earth
Revelation,9,3,"power",kt,power
Revelation,9,4,"told",other,report
Revelation,9,4,"earth",other,earth
Revelation,9,4,"seal",other,seal
Revelation,9,4,"God",kt,god
Revelation,9,5,"kill",other,slain
Revelation,9,5,"torture",other,torment
Revelation,9,5,"months",other,biblicaltimemonth
Revelation,9,5,"agony",other,torment
Revelation,9,6,"days",other,biblicaltimeday
Revelation,9,6,"seek",other,seek
Revelation,9,6,"death",other,death
Revelation,9,6,"desire",other,lust
Revelation,9,6,"flee",other,run
Revelation,9,7,"locusts",other,locust
Revelation,9,7,"like",other,like
Revelation,9,7,"horses",other,horse
Revelation,9,7,"heads",other,head
Revelation,9,7,"crowns",other,crown
Revelation,9,7,"gold",other,gold
Revelation,9,7,"faces",other,face
Revelation,9,8,"lions",other,lion
Revelation,9,9,"breastplates",other,breastplate
Revelation,9,9,"sound",other,voice
Revelation,9,9,"chariots",other,chariot
Revelation,9,9,"horses",other,horse
Revelation,9,9,"running",other,run
Revelation,9,10,"like",other,like
Revelation,9,10,"power",kt,power
Revelation,9,10,"months",other,biblicaltimemonth
Revelation,9,11,"king",other,king
Revelation,9,11,"angel",kt,angel
Revelation,9,11,"bottomless pit",other,abyss
Revelation,9,11,"name",kt,name
Revelation,9,11,"Hebrew",kt,hebrew
Revelation,9,11,"Greek",names,greek
Revelation,9,12,"woe",kt,woe
Revelation,9,13,"angel",kt,angel
Revelation,9,13,"trumpet",other,trumpet
Revelation,9,13,"heard",other,obey
Revelation,9,13,"voice",other,voice
Revelation,9,13,"horns",other,horn
Revelation,9,13,"golden",other,gold
Revelation,9,13,"altar",kt,altar
Revelation,9,13,"God",kt,god
Revelation,9,14,"trumpet",other,trumpet
Revelation,9,14,"angels",kt,angel
Revelation,9,14,"bound",kt,bond
Revelation,9,14,"Euphrates River",names,euphrates
Revelation,9,15,"angels",kt,angel
Revelation,9,15,"hour",other,hour
Revelation,9,15,"that day",kt,judgmentday
Revelation,9,15,"month",other,biblicaltimemonth
Revelation,9,15,"year",other,biblicaltimeyear
Revelation,9,15,"kill",other,slain
Revelation,9,15,"mankind",kt,sonofman
Revelation,9,16,"soldiers",other,warrior
Revelation,9,16,"heard",other,obey
Revelation,9,17,"saw",other,know
Revelation,9,17,"horses",other,horse
Revelation,9,17,"vision",other,vision
Revelation,9,17,"breastplates",other,breastplate
Revelation,9,17,"fiery",other,fire
Revelation,9,17,"sulfur",other,sulfur
Revelation,9,17,"heads",other,head
Revelation,9,17,"lions",other,lion
Revelation,9,17,"fire",other,fire
Revelation,9,18,"were killed",other,death
Revelation,9,18,"plagues",other,plague
Revelation,9,18,"fire",other,fire
Revelation,9,18,"sulfur",other,sulfur
Revelation,9,19,"power",kt,power
Revelation,9,19,"horses",other,horse
Revelation,9,19,"like",other,like
Revelation,9,19,"snakes",other,serpent
Revelation,9,19,"heads",other,head
Revelation,9,20,"mankind",kt,sonofman
Revelation,9,20,"killed",other,slain
Revelation,9,20,"plagues",other,plague
Revelation,9,20,"repent",kt,repent
Revelation,9,20,"hands",other,hand
Revelation,9,20,"worshiping",kt,worship
Revelation,9,20,"demons",kt,demon
Revelation,9,20,"idols",kt,falsegod
Revelation,9,20,"gold",other,gold
Revelation,9,20,"silver",other,silver
Revelation,9,20,"bronze",other,bronze
Revelation,9,20,"stone",kt,stone
Revelation,9,20,"things",kt,works
Revelation,9,20,"cannot",kt,power
Revelation,9,20,"hear",other,obey
Revelation,9,20,"walk",other,walk
Revelation,9,21,"repent",kt,repent
Revelation,9,21,"sorcery",other,sorcery
Revelation,9,21,"sexual immorality",other,fornication
Revelation,10,1,"saw",other,know
Revelation,10,1,"mighty",other,mighty
Revelation,10,1,"angel",kt,angel
Revelation,10,1,"heaven",kt,heaven
Revelation,10,1,"clothed",other,clothed
Revelation,10,1,"head",other,head
Revelation,10,1,"face",other,face
Revelation,10,1,"pillars",other,pillar
Revelation,10,1,"fire",other,fire
Revelation,10,2,"scroll",other,scroll
Revelation,10,2,"hand",other,hand
Revelation,10,2,"land",other,earth
Revelation,10,3,"shouted",other,cry
Revelation,10,3,"like",other,like
Revelation,10,3,"lion",other,lion
Revelation,10,3,"sounds",other,voice
Revelation,10,4,"write",other,written
Revelation,10,4,"heard",other,obey
Revelation,10,4,"voice",other,voice
Revelation,10,4,"heaven",kt,heaven
Revelation,10,4,"seal",other,seal
Revelation,10,5,"angel",kt,angel
Revelation,10,5,"saw",other,know
Revelation,10,5,"earth",other,earth
Revelation,10,5,"hand",other,hand
Revelation,10,5,"heaven",kt,heaven
Revelation,10,6,"swore",other,oath
Revelation,10,6,"lives",kt,life
Revelation,10,6,"forever",kt,eternity
Revelation,10,6,"created",other,creation
Revelation,10,6,"heaven",kt,heaven
Revelation,10,6,"earth",other,earth
Revelation,10,7,"day",other,biblicaltimeday
Revelation,10,7,"angel",kt,angel
Revelation,10,7,"sound",other,voice
Revelation,10,7,"trumpet",other,trumpet
Revelation,10,7,"mystery",other,mystery
Revelation,10,7,"God",kt,god
Revelation,10,7,"accomplished",other,perfect
Revelation,10,7,"proclaimed the good news",kt,goodnews
Revelation,10,7,"servants",other,servant
Revelation,10,7,"prophets",kt,prophet
Revelation,10,8,"voice",other,voice
Revelation,10,8,"heard",other,obey
Revelation,10,8,"heaven",kt,heaven
Revelation,10,8,"scroll",other,scroll
Revelation,10,8,"hand",other,hand
Revelation,10,8,"angel",kt,angel
Revelation,10,8,"land",other,earth
Revelation,10,9,"angel",kt,angel
Revelation,10,9,"told",other,report
Revelation,10,9,"scroll",other,scroll
Revelation,10,9,"honey",other,honey
Revelation,10,10,"scroll",other,scroll
Revelation,10,10,"angel",kt,angel
Revelation,10,10,"hand",other,hand
Revelation,10,10,"honey",other,honey
Revelation,10,11,"prophesy",kt,prophet
Revelation,10,11,"peoples",other,peoplegroup
Revelation,10,11,"nations",other,nation
Revelation,10,11,"languages",other,tongue
Revelation,10,11,"kings",other,king
Revelation,11,1,"reed",other,reed
Revelation,11,1,"given",kt,call
Revelation,11,1,"like",other,like
Revelation,11,1,"measuring rod",other,rod
Revelation,11,1,"get up",other,raise
Revelation,11,1,"temple",kt,temple
Revelation,11,1,"God",kt,god
Revelation,11,1,"altar",kt,altar
Revelation,11,1,"worship",kt,worship
Revelation,11,2,"courtyard",other,courtyard
Revelation,11,2,"temple",kt,temple
Revelation,11,2,"Gentiles",kt,gentile
Revelation,11,2,"trample",other,trample
Revelation,11,2,"holy city",other,holycity
Revelation,11,2,"months",other,biblicaltimemonth
Revelation,11,3,"witnesses",kt,testimony
Revelation,11,3,"prophesy",kt,prophet
Revelation,11,3,"days",other,biblicaltimeday
Revelation,11,3,"clothed",other,clothed
Revelation,11,3,"sackcloth",other,sackcloth
Revelation,11,4,"olive",other,olive
Revelation,11,4,"lampstands",other,lampstand
Revelation,11,4,"Lord",kt,lord
Revelation,11,4,"earth",other,earth
Revelation,11,5,"fire",other,fire
Revelation,11,5,"devours",other,devour
Revelation,11,5,"enemies",other,adversary
Revelation,11,5,"killed",other,slain
Revelation,11,6,"authority",kt,authority
Revelation,11,6,"sky",kt,heaven
Revelation,11,6,"days",other,biblicaltimeday
Revelation,11,6,"prophesy",kt,prophet
Revelation,11,6,"turn",other,turn
Revelation,11,6,"waters",other,water
Revelation,11,6,"blood",kt,blood
Revelation,11,6,"earth",other,earth
Revelation,11,6,"plague",other,plague
Revelation,11,7,"finished",other,perfect
Revelation,11,7,"testimony",kt,testimony
Revelation,11,7,"beast",other,beast
Revelation,11,7,"bottomless pit",other,abyss
Revelation,11,7,"kill",other,slain
Revelation,11,8,"bodies",kt,body
Revelation,11,8,"called",kt,call
Revelation,11,8,"Sodom",names,sodom
Revelation,11,8,"Egypt",names,egypt
Revelation,11,8,"Lord",kt,lord
Revelation,11,8,"crucified",kt,crucify
Revelation,11,9,"days",other,biblicaltimeday
Revelation,11,9,"people",other,peoplegroup
Revelation,11,9,"tribe",other,tribe
Revelation,11,9,"language",other,tongue
Revelation,11,9,"nation",other,nation
Revelation,11,9,"bodies",kt,body
Revelation,11,9,"tomb",other,tomb
Revelation,11,10,"earth",other,earth
Revelation,11,10,"rejoice",other,joy
Revelation,11,10,"celebrate",other,joy
Revelation,11,10,"send",other,send
Revelation,11,10,"gifts",kt,gift
Revelation,11,10,"prophets",kt,prophet
Revelation,11,10,"tormented",other,torment
Revelation,11,11,"days",other,biblicaltimeday
Revelation,11,11,"life",kt,life
Revelation,11,11,"God",kt,god
Revelation,11,11,"fear",kt,fear
Revelation,11,12,"hear",other,obey
Revelation,11,12,"voice",other,voice
Revelation,11,12,"heaven",kt,heaven
Revelation,11,12,"come up",other,raise
Revelation,11,12,"enemies",other,adversary
Revelation,11,13,"hour",other,hour
Revelation,11,13,"killed",other,slain
Revelation,11,13,"terrified",other,terror
Revelation,11,13,"glory",kt,glory
Revelation,11,13,"God",kt,god
Revelation,11,13,"heaven",kt,heaven
Revelation,11,14,"woe",kt,woe
Revelation,11,15,"angel",kt,angel
Revelation,11,15,"trumpet",other,trumpet
Revelation,11,15,"voices",other,voice
Revelation,11,15,"heaven",kt,heaven
Revelation,11,15,"kingdom",other,kingdom
Revelation,11,15,"world",kt,world
Revelation,11,15,"Lord",kt,lord
Revelation,11,15,"reign",other,reign
Revelation,11,15,"forever",kt,eternity
Revelation,11,16,"elders",other,elder
Revelation,11,16,"thrones",other,throne
Revelation,11,16,"presence",other,face
Revelation,11,16,"God",kt,god
Revelation,11,16,"fell",other,bow
Revelation,11,16,"worshiped",kt,worship
Revelation,11,17,"Lord",kt,lord
Revelation,11,17,"God",kt,god
Revelation,11,17,"Almighty",kt,almighty
Revelation,11,17,"power",kt,power
Revelation,11,17,"reign",other,reign
Revelation,11,18,"nations",other,nation
Revelation,11,18,"enraged",other,rage
Revelation,11,18,"wrath",kt,wrath
Revelation,11,18,"time",other,time
Revelation,11,18,"dead",other,death
Revelation,11,18,"judged",kt,judge
Revelation,11,18,"reward",other,reward
Revelation,11,18,"servants",other,servant
Revelation,11,18,"prophets",kt,prophet
Revelation,11,18,"holy",kt,holy
Revelation,11,18,"feared",kt,fear
Revelation,11,18,"name",kt,name
Revelation,11,18,"mighty",other,mighty
Revelation,11,18,"destroying",other,destroyer
Revelation,11,18,"earth",other,earth
Revelation,11,19,"God",kt,god
Revelation,11,19,"temple",kt,temple
Revelation,11,19,"heaven",kt,heaven
Revelation,11,19,"ark",kt,ark
Revelation,11,19,"covenant",kt,covenant
Revelation,11,19,"lightning",other,light
Revelation,11,19,"rumblings",other,voice
Revelation,11,19,"hailstorm",other,hail
Revelation,12,1,"sign",kt,sign
Revelation,12,1,"heaven",kt,heaven
Revelation,12,1,"clothed",other,clothed
Revelation,12,1,"crown",other,crown
Revelation,12,1,"head",other,head
Revelation,12,2,"pregnant",other,womb
Revelation,12,2,"crying out",other,cry
Revelation,12,2,"birth pains",other,laborpains
Revelation,12,2,"anguish",other,anguish
Revelation,12,3,"sign",kt,sign
Revelation,12,3,"heaven",kt,heaven
Revelation,12,3,"heads",other,head
Revelation,12,3,"horns",other,horn
Revelation,12,3,"crowns",other,crown
Revelation,12,4,"swept",other,sweep
Revelation,12,4,"heaven",kt,heaven
Revelation,12,4,"earth",other,earth
Revelation,12,4,"give birth",other,bear
Revelation,12,4,"devour",other,devour
Revelation,12,4,"child",kt,children
Revelation,12,5,"gave birth",other,bear
Revelation,12,5,"son",kt,son
Revelation,12,5,"child",kt,children
Revelation,12,5,"rule",other,ruler
Revelation,12,5,"nations",other,nation
Revelation,12,5,"rod",other,rod
Revelation,12,5,"snatched away",other,seize
Revelation,12,5,"God",kt,god
Revelation,12,5,"throne",other,throne
Revelation,12,6,"fled",other,run
Revelation,12,6,"wilderness",other,desert
Revelation,12,6,"God",kt,god
Revelation,12,6,"days",other,biblicaltimeday
Revelation,12,7,"heaven",kt,heaven
Revelation,12,7,"Michael",names,michael
Revelation,12,7,"angels",kt,angel
Revelation,12,8,"strong",other,strength
Revelation,12,8,"heaven",kt,heaven
Revelation,12,9,"serpent",other,serpent
Revelation,12,9,"called",kt,call
Revelation,12,9,"devil",kt,satan
Revelation,12,9,"Satan",kt,satan
Revelation,12,9,"deceives",other,deceive
Revelation,12,9,"world",kt,world
Revelation,12,9,"earth",other,earth
Revelation,12,9,"angels",kt,angel
Revelation,12,10,"heard",other,obey
Revelation,12,10,"voice",other,voice
Revelation,12,10,"heaven",kt,heaven
Revelation,12,10,"salvation",kt,save
Revelation,12,10,"power",kt,power
Revelation,12,10,"kingdom",other,kingdom
Revelation,12,10,"God",kt,god
Revelation,12,10,"authority",kt,authority
Revelation,12,10,"accuser",other,accuse
Revelation,12,10,"brothers",kt,brother
Revelation,12,10,"day",other,biblicaltimeday
Revelation,12,11,"blood",kt,blood
Revelation,12,11,"Lamb",kt,lamb
Revelation,12,11,"word",other,word
Revelation,12,11,"testimony",kt,testimony
Revelation,12,11,"love",kt,love
Revelation,12,11,"lives",kt,life
Revelation,12,11,"death",other,death
Revelation,12,12,"rejoice",other,joy
Revelation,12,12,"heavens",kt,heaven
Revelation,12,12,"woe",kt,woe
Revelation,12,12,"earth",other,earth
Revelation,12,12,"devil",kt,satan
Revelation,12,12,"anger",other,angry
Revelation,12,12,"knows",other,know
Revelation,12,12,"time",other,time
Revelation,12,13,"realized",other,understand
Revelation,12,13,"earth",other,earth
Revelation,12,13,"pursued",other,persecute
Revelation,12,13,"given birth",other,bear
Revelation,12,13,"child",kt,children
Revelation,12,14,"eagle",other,eagle
Revelation,12,14,"wilderness",other,desert
Revelation,12,14,"times",other,time
Revelation,12,14,"serpent",other,serpent
Revelation,12,14,"presence",other,face
Revelation,12,15,"serpent",other,serpent
Revelation,12,15,"water",other,water
Revelation,12,15,"sweep",other,sweep
Revelation,12,16,"earth",other,earth
Revelation,12,16,"swallowed",other,consume
